Predictions,Ground_truth,Datetime
135.34061520186458,151.35288,2014-10-02 07:00:00
162.77137185643824,153.1547,2014-10-02 07:04:59
149.91674573382517,153.1547,2014-10-02 07:09:59
151.58312314463544,153.1547,2014-10-02 07:14:59
151.58312314463544,162.1638,2014-10-02 07:19:59
159.8948945226214,153.1547,2014-10-02 07:24:59
156.94215923694932,153.1547,2014-10-02 07:29:59
158.06618947663418,153.1547,2014-10-02 07:34:59
153.92234931282934,153.1547,2014-10-02 07:39:59
151.4804075496658,156.75833999999998,2014-10-02 07:44:59
175.263747379092,158.56016000000002,2014-10-02 07:45:00
151.09746876547118,162.1638,2014-10-02 07:49:59
151.76292442904352,169.37108,2014-10-02 07:54:59
156.3541282317777,178.38018,2014-10-02 07:59:59
