Predictions,Ground_truth,Datetime
309.8748825950205,322.52578,2014-10-02 23:04:00
317.0821625950206,320.72396000000003,2014-10-02 23:09:00
324.1070598138555,318.92214,2014-10-02 23:14:00
323.4569325168679,315.31850000000003,2014-10-02 23:19:00
327.7106998138555,313.51667999999995,2014-10-02 23:24:00
326.3425430629438,309.91303999999997,2014-10-02 23:29:00
326.3425430629438,304.50757999999996,2014-10-02 23:34:00
323.7286454029225,300.90394,2014-10-02 23:39:00
321.74444262175746,295.49848,2014-10-02 23:44:00
318.3231854029225,290.09302,2014-10-02 23:49:00
316.3389826217574,284.68756,2014-10-02 23:54:00
312.91772540292243,279.2821,2014-10-02 23:59:00
