Predictions,Ground_truth,Datetime
122.01959347240376,124.32558,2014-10-04 08:00:07
119.09457195939757,124.32558,2014-10-04 08:05:07
123.77977186180085,124.32558,2014-10-04 08:10:07
126.60360373251268,122.52376,2014-10-04 08:15:07
129.837963404449,120.72194,2014-10-04 08:20:07
130.3416383462152,118.92012,2014-10-04 08:25:07
130.15417940529468,117.1183,2014-10-04 08:30:07
124.59283657444146,115.31648000000001,2014-10-04 08:35:07
123.58287312125914,115.31648000000001,2014-10-04 08:40:07
121.57717592445975,113.51465999999999,2014-10-04 08:45:07
116.90550137453708,113.51465999999999,2014-10-04 08:50:07
115.44237978080871,113.51465999999999,2014-10-04 08:55:07
