Predictions,Ground_truth,Datetime
242.41698241728702,225.2275,2014-10-05 09:00:08
226.68770165217524,223.42568,2014-10-05 09:05:08
214.98981105731676,223.42568,2014-10-05 09:10:08
215.4484114879803,223.42568,2014-10-05 09:15:08
213.61899112945474,223.42568,2014-10-05 09:20:08
211.7083571525043,223.42568,2014-10-05 09:25:08
206.58733650570912,221.62386,2014-10-05 09:30:08
212.6975555963144,221.62386,2014-10-05 09:35:08
217.32443063305843,219.82204,2014-10-05 09:40:08
216.68405051312632,219.82204,2014-10-05 09:45:08
212.82831073827415,218.02022,2014-10-05 09:50:08
213.97002381156622,216.2184,2014-10-05 09:55:08
