Predictions,Ground_truth,Datetime
120.88735230509661,115.31648000000001,2014-10-04 00:00:07
110.87204271328018,115.31648000000001,2014-10-04 00:05:07
111.54160019913212,113.51465999999999,2014-10-04 00:10:07
111.69662873572558,113.51465999999999,2014-10-04 00:15:07
108.60405924167739,111.71284,2014-10-04 00:20:07
109.3857147896294,109.91102,2014-10-04 00:25:07
108.64519636764695,108.1092,2014-10-04 00:30:07
113.63622893386733,106.30738000000001,2014-10-04 00:35:07
107.34538323100165,104.50556,2014-10-04 00:40:07
107.96460244643917,104.50556,2014-10-04 00:45:07
104.27518308794146,102.70374000000001,2014-10-04 00:50:07
101.42863252008652,102.70374000000001,2014-10-04 00:55:07
