Predictions,Ground_truth,Datetime
234.64392873986736,190.99292,2014-10-05 08:04:02
225.1419967080092,180.18200000000002,2014-10-05 08:09:02
216.4152160135289,171.1729,2014-10-05 08:14:02
207.32988196977897,162.1638,2014-10-05 08:19:02
193.60748226373903,153.1547,2014-10-05 08:24:02
183.44803103634948,147.74924,2014-10-05 08:29:02
174.26102838513518,140.54196,2014-10-05 08:34:02
163.79491664399325,133.33468000000002,2014-10-05 08:39:02
153.32725727954255,126.1274,2014-10-05 08:44:02
147.42244414801718,117.1183,2014-10-05 08:49:02
137.62423508761566,109.91102,2014-10-05 08:54:02
128.31440312222975,100.90191999999999,2014-10-05 08:59:02
