Predictions,Ground_truth,Datetime
76.60274371723348,72.0728,2014-10-05 12:00:00
57.30745935937116,75.67644,2014-10-05 12:04:02
75.72611022155866,82.88372,2014-10-05 12:09:02
65.51538501430385,88.28918,2014-10-05 12:14:02
78.23154167944875,97.29828,2014-10-05 12:19:02
86.11015371508525,108.1092,2014-10-05 12:24:02
92.1208406770136,117.1183,2014-10-05 12:29:02
98.03022315088774,127.92922,2014-10-05 12:34:02
111.79978695029702,138.74014,2014-10-05 12:39:02
111.99092697121294,144.1456,2014-10-05 12:44:02
128.0780104657218,151.35288,2014-10-05 12:49:02
143.63657914905417,154.95651999999998,2014-10-05 12:54:02
147.06621343712996,156.75833999999998,2014-10-05 12:59:02
