Predictions,Ground_truth,Datetime
100.93327332312028,144.1456,2014-10-03 22:02:02
108.2117096393138,156.75833999999998,2014-10-03 22:07:02
129.58470363846197,167.56926,2014-10-03 22:12:02
130.42427305014215,176.57836,2014-10-03 22:17:02
148.48790852733148,183.78564,2014-10-03 22:22:02
163.74332191776176,190.99292,2014-10-03 22:27:02
173.183824874402,196.39838,2014-10-03 22:32:02
176.95709506072546,203.60566000000003,2014-10-03 22:37:02
187.7680150607255,207.2093,2014-10-03 22:42:02
186.33158538990065,210.81294,2014-10-03 22:47:02
192.90872467843417,212.61476000000002,2014-10-03 22:52:02
208.20200003274414,214.41658,2014-10-03 22:57:02
