Predictions,Ground_truth,Datetime
191.49855332734862,201.80383999999998,2014-10-02 21:01:55
191.95441289936434,200.00202,2014-10-02 21:06:55
195.74099708359802,201.80383999999998,2014-10-02 21:11:55
187.67267331749193,203.60566000000003,2014-10-02 21:16:55
181.22643576409675,205.40748000000002,2014-10-02 21:21:55
185.6510781147096,207.2093,2014-10-02 21:26:55
184.3193844549468,210.81294,2014-10-02 21:31:55
183.2496723969757,212.61476000000002,2014-10-02 21:36:55
188.95584626361088,212.61476000000002,2014-10-02 21:41:55
191.88850013373323,210.81294,2014-10-02 21:46:55
191.4996279731341,209.01112,2014-10-02 21:51:55
191.1795584614325,205.40748000000002,2014-10-02 21:56:55
