Predictions,Ground_truth,Datetime
250.67930166015603,317.12032000000005,2014-10-02 21:04:57
264.2466855099294,322.52578,2014-10-02 21:09:57
277.706601660156,322.52578,2014-10-02 21:14:57
288.03229876835553,320.72396000000003,2014-10-02 21:19:57
300.28308550992944,311.71486000000004,2014-10-02 21:24:57
310.139361660156,300.90394,2014-10-02 21:29:57
317.3466416601561,286.48938,2014-10-02 21:34:57
322.75210166015603,270.273,2014-10-02 21:39:57
322.4701714309346,255.85844,2014-10-02 21:44:57
320.66835143093465,241.44388,2014-10-02 21:49:57
310.19207770186335,228.83113999999998,2014-10-02 21:54:57
299.3811577018633,218.02022,2014-10-02 21:59:57
