Predictions,Ground_truth,Datetime
105.87002018774905,102.70374000000001,2014-10-06 13:04:02
106.00431315546726,104.50556,2014-10-06 13:09:02
117.10400779396291,108.1092,2014-10-06 13:14:02
114.47789247893432,111.71284,2014-10-06 13:19:02
107.78540368494126,113.51465999999999,2014-10-06 13:24:02
108.93120228373915,117.1183,2014-10-06 13:29:02
117.12949346307755,122.52376,2014-10-06 13:34:02
115.27109056009513,126.1274,2014-10-06 13:39:02
129.41314574873,133.33468000000002,2014-10-06 13:44:02
130.78550334480883,138.74014,2014-10-06 13:49:02
123.513728650829,145.94742,2014-10-06 13:54:02
132.71342896759987,151.35288,2014-10-06 13:59:02
