Predictions,Ground_truth,Datetime
125.70983817250853,111.71284,2014-10-02 15:04:56
123.90801817250853,109.91102,2014-10-02 15:09:56
122.46815143093463,106.30738000000001,2014-10-02 15:14:56
117.91410264345451,104.50556,2014-10-02 15:19:56
116.70073817250854,100.90191999999999,2014-10-02 15:24:56
112.50864264345451,97.29828,2014-10-02 15:29:56
111.65723143093463,95.49646,2014-10-02 15:34:56
109.85541143093462,93.69464,2014-10-02 15:39:56
105.30136264345452,91.89282,2014-10-02 15:44:56
104.14420186026146,91.89282,2014-10-02 15:49:56
99.8959026434545,93.69464,2014-10-02 15:54:56
96.29226264345452,97.29828,2014-10-02 15:59:56
