Predictions,Ground_truth,Datetime
138.3697722157386,149.55106,2014-10-05 00:00:01
144.28254105941113,153.1547,2014-10-05 00:05:01
146.179298349514,156.75833999999998,2014-10-05 00:10:01
146.7625746743191,160.36198000000002,2014-10-05 00:15:01
149.8857773926324,163.96562,2014-10-05 00:20:01
156.42476648224542,167.56926,2014-10-05 00:25:01
163.09049204033636,171.1729,2014-10-05 00:30:01
163.03200909916768,176.57836,2014-10-05 00:35:01
165.4184525774484,181.98382,2014-10-05 00:40:01
171.83975223331265,187.38928,2014-10-05 00:45:01
174.09398869905584,192.79474,2014-10-05 00:50:01
179.44658263587297,198.2002,2014-10-05 00:55:01
