Predictions,Ground_truth,Datetime
215.70874838054291,228.83113999999998,2014-10-05 05:02:03
226.60488503977814,227.02931999999998,2014-10-05 05:07:03
221.8951535733637,225.2275,2014-10-05 05:12:03
233.77061844625106,223.42568,2014-10-05 05:17:03
223.33341183666693,223.42568,2014-10-05 05:22:03
216.43757260923425,221.62386,2014-10-05 05:27:03
208.54922598390576,219.82204,2014-10-05 05:32:03
215.42963607332976,219.82204,2014-10-05 05:37:03
214.04417265835673,218.02022,2014-10-05 05:42:03
212.03759842587442,216.2184,2014-10-05 05:47:03
221.00802046066556,216.2184,2014-10-05 05:52:03
211.8531100588174,216.2184,2014-10-05 05:57:03
