Predictions,Ground_truth,Datetime
111.09215207866913,91.89282,2014-10-04 17:02:03
91.36055539522556,95.49646,2014-10-04 17:07:03
87.47550094011119,102.70374000000001,2014-10-04 17:12:03
88.05300838716803,111.71284,2014-10-04 17:17:03
89.3418673444956,124.32558,2014-10-04 17:22:03
98.59497929409666,136.93832,2014-10-04 17:27:03
100.13266204955629,149.55106,2014-10-04 17:32:03
125.2919667946907,160.36198000000002,2014-10-04 17:37:03
150.16174249704707,171.1729,2014-10-04 17:42:03
163.24831877683357,180.18200000000002,2014-10-04 17:47:03
172.26665325712275,187.38928,2014-10-04 17:52:03
175.76475340602616,192.79474,2014-10-04 17:57:03
