Predictions,Ground_truth,Datetime
154.6693015946392,190.99292,2014-10-02 14:01:55
157.00765569294083,194.59656,2014-10-02 14:06:55
163.12385043663417,198.2002,2014-10-02 14:11:55
166.76962099170757,201.80383999999998,2014-10-02 14:16:55
170.87644976256885,205.40748000000002,2014-10-02 14:21:55
175.34372214255418,209.01112,2014-10-02 14:26:55
178.9714205804714,212.61476000000002,2014-10-02 14:31:55
183.4386929604567,216.2184,2014-10-02 14:36:55
186.1787005804714,221.62386,2014-10-02 14:41:55
189.78234058047138,228.83113999999998,2014-10-02 14:46:55
194.24961296045672,234.2366,2014-10-02 14:51:55
196.9896205804714,239.64206000000001,2014-10-02 14:56:55
