Predictions,Ground_truth,Datetime
124.99405436980673,127.92922,2014-10-04 15:02:03
134.65165662300112,126.1274,2014-10-04 15:07:03
118.65992960637057,126.1274,2014-10-04 15:12:03
137.38404067502717,124.32558,2014-10-04 15:17:03
119.72665174814455,124.32558,2014-10-04 15:22:03
136.1709620011703,122.52376,2014-10-04 15:27:03
118.12154737918334,122.52376,2014-10-04 15:32:03
111.93192988456508,120.72194,2014-10-04 15:37:03
131.7996556409004,118.92012,2014-10-04 15:42:03
115.21172400043216,117.1183,2014-10-04 15:47:03
126.62280271349414,115.31648000000001,2014-10-04 15:52:03
110.05283381275656,111.71284,2014-10-04 15:57:03
