Predictions,Ground_truth,Datetime
350.27014007789296,333.3367,2014-10-05 01:02:03
344.66350168294406,329.73306,2014-10-05 01:07:03
326.11643529723654,327.93124,2014-10-05 01:12:03
332.1921595991876,326.12942000000004,2014-10-05 01:17:03
326.7575113343172,324.3276,2014-10-05 01:22:03
322.7339716218004,322.52578,2014-10-05 01:27:03
322.05558439315524,320.72396000000003,2014-10-05 01:32:03
318.4987353200586,318.92214,2014-10-05 01:37:03
319.1737613193764,317.12032000000005,2014-10-05 01:42:03
318.47238967309676,315.31850000000003,2014-10-05 01:47:03
315.1580772995418,315.31850000000003,2014-10-05 01:52:03
312.5736487513608,315.31850000000003,2014-10-05 01:57:03
