Predictions,Ground_truth,Datetime
233.12347190337292,228.83113999999998,2014-10-05 23:04:02
229.76770576797654,223.42568,2014-10-05 23:09:02
229.6103207253175,219.82204,2014-10-05 23:14:02
231.05812019672456,216.2184,2014-10-05 23:19:02
228.12064877201374,212.61476000000002,2014-10-05 23:24:02
222.99333324760354,210.81294,2014-10-05 23:29:02
217.69485627932028,207.2093,2014-10-05 23:34:02
207.16067949495007,205.40748000000002,2014-10-05 23:39:02
204.3175570822615,205.40748000000002,2014-10-05 23:44:02
202.2138758634789,203.60566000000003,2014-10-05 23:49:02
199.8625707682458,205.40748000000002,2014-10-05 23:54:02
201.44714402331556,205.40748000000002,2014-10-05 23:59:02
