Predictions,Ground_truth,Datetime
71.66040516517957,41.44186,2014-10-03 08:02:02
58.1623288691375,39.640040000000006,2014-10-03 08:07:02
48.486536392302014,39.640040000000006,2014-10-03 08:12:02
55.00891911560497,39.640040000000006,2014-10-03 08:17:02
50.582622194486035,39.640040000000006,2014-10-03 08:22:02
41.99553909719156,39.640040000000006,2014-10-03 08:27:02
48.9852996413859,39.640040000000006,2014-10-03 08:32:02
47.18347964138591,39.640040000000006,2014-10-03 08:37:02
50.91654398146171,39.640040000000006,2014-10-03 08:42:02
48.9226811473628,43.24368,2014-10-03 08:47:02
50.74347953840193,50.450959999999995,2014-10-03 08:52:02
49.31858558567504,59.46006,2014-10-03 08:57:02
