Predictions,Ground_truth,Datetime
169.48084147243128,153.1547,2014-10-02 16:04:59
168.4065572705826,149.55106,2014-10-02 16:09:59
164.36358327793585,147.74924,2014-10-02 16:14:59
159.82924528367474,144.1456,2014-10-02 16:19:59
158.97292370170953,140.54196,2014-10-02 16:24:59
153.40779294759213,135.1365,2014-10-02 16:29:59
150.02665708867167,129.73104,2014-10-02 16:34:59
151.87690012169202,124.32558,2014-10-02 16:39:59
148.9995061812436,63.0637,2014-10-02 16:44:59
146.5583063505776,120.72194,2014-10-02 16:49:59
143.758279676185,115.31648000000001,2014-10-02 16:54:59
135.7805926119091,111.71284,2014-10-02 16:59:59
