Predictions,Ground_truth,Datetime
175.3440874670967,171.1729,2014-10-06 05:00:08
169.20357989445176,174.77653999999998,2014-10-06 05:05:08
165.38939104873413,176.57836,2014-10-06 05:10:08
157.699463079294,178.38018,2014-10-06 05:15:08
174.77260240272193,180.18200000000002,2014-10-06 05:20:08
174.5376707024127,183.78564,2014-10-06 05:25:08
170.6442336514964,183.78564,2014-10-06 05:30:08
183.76649497951308,185.58746000000002,2014-10-06 05:35:08
182.4255368892516,187.38928,2014-10-06 05:40:08
179.37387934668422,189.1911,2014-10-06 05:45:08
179.6964625748537,189.1911,2014-10-06 05:50:08
195.05469480440902,189.1911,2014-10-06 05:55:08
