Predictions,Ground_truth,Datetime
216.44472166015603,284.68756,2014-10-02 09:04:56
230.85928166015606,295.49848,2014-10-02 09:09:56
243.47202166015603,304.50757999999996,2014-10-02 09:14:56
255.23758550992946,313.51667999999995,2014-10-02 09:19:56
266.8956816601561,324.3276,2014-10-02 09:24:56
275.90478166015606,335.13852,2014-10-02 09:29:56
284.91388166015605,344.14762,2014-10-02 09:34:56
294.87762550992943,351.3549,2014-10-02 09:39:56
304.733901660156,356.76036,2014-10-02 09:44:56
313.743001660156,356.76036,2014-10-02 09:49:56
323.7067455099295,353.15672,2014-10-02 09:54:56
334.5176655099295,345.94944,2014-10-02 09:59:56
