Predictions,Ground_truth,Datetime
299.56908182822826,263.06572,2014-10-02 03:04:56
292.1738777018633,264.86753999999996,2014-10-02 03:09:56
283.16477770186333,268.47118,2014-10-02 03:14:56
274.15567770186334,273.87664,2014-10-02 03:19:56
266.9483977018633,277.48028,2014-10-02 03:24:56
261.5429377018633,281.08392,2014-10-02 03:29:56
262.64815817250854,284.68756,2014-10-02 03:34:56
265.2971543227351,284.68756,2014-10-02 03:39:56
268.69750166015604,286.48938,2014-10-02 03:44:56
274.10296166015604,286.48938,2014-10-02 03:49:56
277.706601660156,288.2912,2014-10-02 03:54:56
280.8250187683555,288.2912,2014-10-02 03:59:56
