Predictions,Ground_truth,Datetime
183.6960446763777,171.1729,2014-10-06 07:00:08
173.97829844788708,169.37108,2014-10-06 07:05:08
164.14819635991742,169.37108,2014-10-06 07:10:08
167.92445814188,169.37108,2014-10-06 07:15:08
171.4295210978167,169.37108,2014-10-06 07:20:08
162.02669932064887,169.37108,2014-10-06 07:25:08
161.84159861885598,169.37108,2014-10-06 07:30:08
166.775609188378,169.37108,2014-10-06 07:35:08
172.4676608066676,169.37108,2014-10-06 07:40:08
168.70897563544355,169.37108,2014-10-06 07:45:08
167.5433495065605,169.37108,2014-10-06 07:50:08
165.89254456116478,169.37108,2014-10-06 07:55:08
