Predictions,Ground_truth,Datetime
134.61485084949368,127.92922,2014-10-04 05:00:07
134.61485084949368,127.92922,2014-10-04 05:05:07
129.9290606041591,129.73104,2014-10-04 05:10:07
125.48215347653026,129.73104,2014-10-04 05:15:07
126.05106442494616,131.53286,2014-10-04 05:20:07
140.34041467782896,133.33468000000002,2014-10-04 05:25:07
127.29279877039022,133.33468000000002,2014-10-04 05:30:07
126.1149966224824,135.1365,2014-10-04 05:35:07
142.7006302097981,135.1365,2014-10-04 05:40:07
132.52946038393318,136.93832,2014-10-04 05:45:07
136.47253065618108,136.93832,2014-10-04 05:50:07
142.46195189612553,135.1365,2014-10-04 05:55:07
