Predictions,Ground_truth,Datetime
172.61386284147176,189.1911,2014-10-03 18:04:57
178.5227551611801,194.59656,2014-10-03 18:09:57
201.99862990127647,196.39838,2014-10-03 18:14:57
208.48952870182836,198.2002,2014-10-03 18:19:57
204.04451975517838,198.2002,2014-10-03 18:24:57
203.8831977792288,196.39838,2014-10-03 18:29:57
200.58866232301216,194.59656,2014-10-03 18:34:57
209.57975419658501,196.39838,2014-10-03 18:39:57
197.32838270839673,198.2002,2014-10-03 18:44:57
189.1617967165876,203.60566000000003,2014-10-03 18:49:57
191.68931475832525,209.01112,2014-10-03 18:54:57
187.09239934608553,214.41658,2014-10-03 18:59:57
