Predictions,Ground_truth,Datetime
268.09908637276664,266.66936000000004,2014-10-03 05:04:57
266.1633644394164,264.86753999999996,2014-10-03 05:09:57
267.42806487381506,261.2639,2014-10-03 05:14:57
267.80683830200866,257.66026,2014-10-03 05:19:57
258.48609631604035,252.2548,2014-10-03 05:24:57
265.20419002852213,248.65116,2014-10-03 05:29:57
260.9258657095316,243.2457,2014-10-03 05:34:57
245.96487705452137,246.84933999999998,2014-10-03 05:39:57
239.11970122714428,246.84933999999998,2014-10-03 05:44:57
244.98165022700826,248.65116,2014-10-03 05:49:57
227.22055809538415,248.65116,2014-10-03 05:54:57
236.83162327337533,246.84933999999998,2014-10-03 05:59:57
