Predictions,Ground_truth,Datetime
184.20841046103078,176.57836,2014-10-05 18:00:08
173.746457476039,174.77653999999998,2014-10-05 18:05:08
175.54637141783408,171.1729,2014-10-05 18:10:08
172.1130654886949,169.37108,2014-10-05 18:15:08
171.93358986531982,167.56926,2014-10-05 18:20:08
166.22230147303503,163.96562,2014-10-05 18:25:08
166.88481846931825,162.1638,2014-10-05 18:30:08
168.80428972293257,158.56016000000002,2014-10-05 18:35:08
160.36105245613746,156.75833999999998,2014-10-05 18:40:08
161.92374782427882,153.1547,2014-10-05 18:45:08
166.9708583690562,151.35288,2014-10-05 18:50:08
154.64217045787913,149.55106,2014-10-05 18:55:08
