Predictions,Ground_truth,Datetime
203.61739339136113,210.81294,2014-10-03 00:00:07
201.9306633534591,207.2093,2014-10-03 00:05:07
201.6426790182975,201.80383999999998,2014-10-03 00:10:07
202.98293235475614,198.2002,2014-10-03 00:15:07
210.52559227743183,194.59656,2014-10-03 00:20:07
199.22966395354885,192.79474,2014-10-03 00:25:07
194.51847000026692,189.1911,2014-10-03 00:30:07
186.05310856322927,187.38928,2014-10-03 00:35:07
176.40859149029313,187.38928,2014-10-03 00:40:07
181.63440348272022,185.58746000000002,2014-10-03 00:45:07
182.73916684750205,181.98382,2014-10-03 00:50:07
183.98778326046198,178.38018,2014-10-03 00:55:07
