Predictions,Ground_truth,Datetime
122.08391779680422,126.1274,2014-10-04 22:00:00
125.9784894667009,131.53286,2014-10-04 22:00:08
127.6889534347843,140.54196,2014-10-04 22:05:08
121.52006345956119,149.55106,2014-10-04 22:10:08
114.57735047142725,158.56016000000002,2014-10-04 22:15:08
129.69108385986672,167.56926,2014-10-04 22:20:08
156.52945390830465,178.38018,2014-10-04 22:25:08
179.22247246007532,189.1911,2014-10-04 22:30:08
196.5698976939534,198.2002,2014-10-04 22:35:08
194.04156577495456,209.01112,2014-10-04 22:40:08
197.29607197659004,218.02022,2014-10-04 22:45:08
195.96009901455864,225.2275,2014-10-04 22:50:08
219.60703367899075,230.63296000000003,2014-10-04 22:55:08
