Predictions,Ground_truth,Datetime
107.99968490693394,86.48736,2014-10-02 22:00:00
100.46237544090988,86.48736,2014-10-02 22:05:00
101.07679748830986,88.28918,2014-10-02 22:10:00
97.29622741911759,90.09100000000001,2014-10-02 22:15:00
95.4588813784335,91.89282,2014-10-02 22:20:00
95.20228378229889,93.69464,2014-10-02 22:25:00
91.60825053973988,95.49646,2014-10-02 22:30:00
93.73107891981591,95.49646,2014-10-02 22:35:00
100.25467044848322,97.29828,2014-10-02 22:40:00
101.46979601349206,97.29828,2014-10-02 22:45:00
103.09116322306275,99.1001,2014-10-02 22:50:00
104.9847136302017,99.1001,2014-10-02 22:55:00
