Predictions,Ground_truth,Datetime
102.62366163070709,90.09100000000001,2014-10-04 22:00:01
105.33226353032434,86.48736,2014-10-04 22:05:01
91.09217221979037,84.68554,2014-10-04 22:10:01
87.87537153775176,84.68554,2014-10-04 22:15:01
86.17582391736477,84.68554,2014-10-04 22:20:01
78.90798587395493,86.48736,2014-10-04 22:25:01
70.61645085411712,88.28918,2014-10-04 22:30:01
79.80148980356563,91.89282,2014-10-04 22:35:01
89.98689032270462,93.69464,2014-10-04 22:40:01
94.71663896961306,95.49646,2014-10-04 22:45:01
100.74381329556141,99.1001,2014-10-04 22:50:01
99.43063563232172,102.70374000000001,2014-10-04 22:55:01
