Predictions,Ground_truth,Datetime
114.22882544555667,131.53286,2014-10-02 12:01:55
112.7500340487904,135.1365,2014-10-02 12:06:55
120.94705763345857,138.74014,2014-10-02 12:11:55
126.64224549651703,144.1456,2014-10-02 12:16:55
130.7536186227689,147.74924,2014-10-02 12:21:55
132.66030680430467,151.35288,2014-10-02 12:26:55
139.48836484849258,156.75833999999998,2014-10-02 12:31:55
141.34217494566286,162.1638,2014-10-02 12:36:55
139.28091816215365,167.56926,2014-10-02 12:41:55
149.9739851842193,172.97472,2014-10-02 12:46:55
150.75834393964928,176.57836,2014-10-02 12:51:55
153.50793471127014,176.57836,2014-10-02 12:56:55
