Predictions,Ground_truth,Datetime
250.91198490578537,252.2548,2014-10-03 02:02:02
262.3928001928513,248.65116,2014-10-03 02:07:02
252.03537182661896,248.65116,2014-10-03 02:12:02
245.02325408205314,248.65116,2014-10-03 02:17:02
251.9509884829576,252.2548,2014-10-03 02:22:02
239.62553802686483,255.85844,2014-10-03 02:27:02
234.13535724168992,259.46208,2014-10-03 02:32:02
230.24831084608718,259.46208,2014-10-03 02:37:02
249.74030443227753,259.46208,2014-10-03 02:42:02
245.38290591972205,259.46208,2014-10-03 02:47:02
255.32970669264566,259.46208,2014-10-03 02:52:02
259.22006556219196,259.46208,2014-10-03 02:57:02
