Predictions,Ground_truth,Datetime
145.43561609584717,154.95651999999998,2014-10-03 17:04:57
158.71889018970546,158.56016000000002,2014-10-03 17:09:57
162.36872640371962,160.36198000000002,2014-10-03 17:14:57
170.7581035286988,163.96562,2014-10-03 17:19:57
164.15252560191828,165.76744,2014-10-03 17:24:57
168.46218152410563,167.56926,2014-10-03 17:29:57
173.4048516523883,169.37108,2014-10-03 17:34:57
180.98603329317285,171.1729,2014-10-03 17:39:57
161.96063007548892,174.77653999999998,2014-10-03 17:44:57
178.6378287591073,178.38018,2014-10-03 17:49:57
172.43322198225417,181.98382,2014-10-03 17:54:57
179.69520980258702,185.58746000000002,2014-10-03 17:59:57
