Predictions,Ground_truth,Datetime
244.5371398928956,178.38018,2014-10-03 11:00:07
225.94072470904223,169.37108,2014-10-03 11:05:07
213.84413324388123,165.76744,2014-10-03 11:10:07
196.2526889905567,165.76744,2014-10-03 11:15:07
179.61574289478065,167.56926,2014-10-03 11:20:07
170.127683201415,187.38928,2014-10-03 11:25:07
159.01641363546776,174.77653999999998,2014-10-03 11:30:07
157.20286647541775,178.38018,2014-10-03 11:35:07
162.21661557065698,183.78564,2014-10-03 11:40:07
170.05269158430175,187.38928,2014-10-03 11:45:07
168.84321241472946,189.1911,2014-10-03 11:50:07
209.0440727659008,189.1911,2014-10-03 11:54:00
150.8642373491742,190.99292,2014-10-03 11:55:07
