Predictions,Ground_truth,Datetime
149.51521783797017,136.93832,2014-10-03 23:00:07
144.31468603420197,136.93832,2014-10-03 23:05:07
139.85601285130377,135.1365,2014-10-03 23:10:07
153.58235849611017,133.33468000000002,2014-10-03 23:15:07
148.5253795461582,133.33468000000002,2014-10-03 23:20:07
145.77029289029673,131.53286,2014-10-03 23:25:07
136.84399475220366,127.92922,2014-10-03 23:30:07
145.17912803730147,126.1274,2014-10-03 23:35:07
133.6364868701365,122.52376,2014-10-03 23:40:07
130.97646495861107,120.72194,2014-10-03 23:45:07
139.25887012311705,118.92012,2014-10-03 23:50:07
132.5061816685169,117.1183,2014-10-03 23:55:07
