Predictions,Ground_truth,Datetime
88.11964562258129,77.47825999999999,2014-10-04 19:00:08
91.27682212056953,75.67644,2014-10-04 19:05:08
84.35020369382308,73.87462,2014-10-04 19:10:08
85.95154918243145,72.0728,2014-10-04 19:15:08
83.24656062803469,70.27098,2014-10-04 19:20:08
80.54811420030614,70.27098,2014-10-04 19:25:08
77.83516415774031,70.27098,2014-10-04 19:30:08
76.90886627307782,70.27098,2014-10-04 19:35:08
75.90045849283995,70.27098,2014-10-04 19:40:08
76.3376328498779,70.27098,2014-10-04 19:45:08
71.0722622885768,73.87462,2014-10-04 19:50:08
74.12218963409997,73.87462,2014-10-04 19:55:08
