Predictions,Ground_truth,Datetime
156.3541282317777,189.1911,2014-10-02 08:04:59
161.75651362377346,201.80383999999998,2014-10-02 08:09:59
167.23401556947368,214.41658,2014-10-02 08:14:59
166.98943782038543,225.2275,2014-10-02 08:19:59
178.89881415289602,234.2366,2014-10-02 08:24:59
186.05530696565893,241.44388,2014-10-02 08:29:59
196.85252472438128,243.2457,2014-10-02 08:34:59
209.32115517182444,241.44388,2014-10-02 08:39:59
221.93389517182447,236.03842,2014-10-02 08:44:59
232.07884913271792,228.83113999999998,2014-10-02 08:49:59
240.99045319586918,219.82204,2014-10-02 08:54:59
248.35820974091246,212.61476000000002,2014-10-02 08:59:59
