Predictions,Ground_truth,Datetime
75.44800733431349,90.09100000000001,2014-10-03 16:00:07
70.56884805904777,102.70374000000001,2014-10-03 16:05:07
83.25769100359088,115.31648000000001,2014-10-03 16:10:07
84.67563805496384,131.53286,2014-10-03 16:15:07
98.5371136481164,147.74924,2014-10-03 16:20:07
50.276763727344985,162.1638,2014-10-03 16:22:00
117.10547767146743,176.57836,2014-10-03 16:25:07
129.70028504028656,187.38928,2014-10-03 16:30:07
134.29542308996403,196.39838,2014-10-03 16:35:07
150.053638406174,205.40748000000002,2014-10-03 16:40:07
173.97247457861147,210.81294,2014-10-03 16:45:07
178.860828535575,214.41658,2014-10-03 16:50:07
190.26655959955926,218.02022,2014-10-03 16:55:07
