Predictions,Ground_truth,Datetime
51.407901875855295,39.640040000000006,2014-10-04 09:02:02
62.56639376664806,39.640040000000006,2014-10-04 09:07:02
57.26932194591275,39.640040000000006,2014-10-04 09:12:02
56.59753402635121,39.640040000000006,2014-10-04 09:17:02
54.832875631084704,39.640040000000006,2014-10-04 09:22:02
56.4970615421996,39.640040000000006,2014-10-04 09:27:02
56.19645750107257,41.44186,2014-10-04 09:32:02
56.19645750107257,39.640040000000006,2014-10-04 09:37:02
56.19645750107257,39.640040000000006,2014-10-04 09:42:02
56.19645750107257,46.84732,2014-10-04 09:47:02
56.19645750107257,59.46006,2014-10-04 09:52:02
56.19645750107257,77.47825999999999,2014-10-04 09:57:02
