Predictions,Ground_truth,Datetime
137.15856297856698,153.1547,2014-10-03 04:00:07
147.46521356171002,154.95651999999998,2014-10-03 04:05:07
148.33472488258607,156.75833999999998,2014-10-03 04:10:07
151.31268476803797,154.95651999999998,2014-10-03 04:15:07
147.07559817167552,154.95651999999998,2014-10-03 04:20:07
153.40437329609696,153.1547,2014-10-03 04:25:07
161.17226088720247,153.1547,2014-10-03 04:30:07
155.72399457054922,151.35288,2014-10-03 04:35:07
155.6246126563208,151.35288,2014-10-03 04:40:07
148.59296997010193,151.35288,2014-10-03 04:45:07
154.86096446869175,153.1547,2014-10-03 04:50:07
148.8439293538225,153.1547,2014-10-03 04:55:07
