Predictions,Ground_truth,Datetime
226.4947740989871,245.04752,2014-10-03 06:04:57
256.6017356217526,241.44388,2014-10-03 06:09:57
252.33583006631167,237.84024,2014-10-03 06:14:57
252.10954516426568,234.2366,2014-10-03 06:19:57
237.44247191797638,230.63296000000003,2014-10-03 06:24:57
228.5236652964441,228.83113999999998,2014-10-03 06:29:57
232.29618380740285,225.2275,2014-10-03 06:34:57
228.62189681449945,219.82204,2014-10-03 06:39:57
223.46023500866028,214.41658,2014-10-03 06:44:57
230.58384333820212,209.01112,2014-10-03 06:49:57
228.7157612652919,201.80383999999998,2014-10-03 06:54:57
229.69216749339773,194.59656,2014-10-03 06:59:57
