Predictions,Ground_truth,Datetime
308.51709598499315,309.91303999999997,2014-10-05 04:00:08
302.8189198864692,311.71486000000004,2014-10-05 04:05:08
303.4431398799526,311.71486000000004,2014-10-05 04:10:08
292.7792505154491,311.71486000000004,2014-10-05 04:15:08
301.64853499195294,311.71486000000004,2014-10-05 04:20:08
302.5441711076471,311.71486000000004,2014-10-05 04:25:08
302.47975178229547,311.71486000000004,2014-10-05 04:30:08
312.10724364005006,311.71486000000004,2014-10-05 04:35:08
303.60333770805676,313.51667999999995,2014-10-05 04:40:08
302.24793447591486,313.51667999999995,2014-10-05 04:45:08
303.241517177602,311.71486000000004,2014-10-05 04:50:08
303.450354991953,309.91303999999997,2014-10-05 04:55:08
