Predictions,Ground_truth,Datetime
253.20811340543366,272.07482,2014-10-03 04:04:57
262.66491924081816,272.07482,2014-10-03 04:09:57
268.9360365599697,270.273,2014-10-03 04:14:57
285.7389919602176,268.47118,2014-10-03 04:19:57
286.75477082185125,266.66936000000004,2014-10-03 04:24:57
269.7871697748831,266.66936000000004,2014-10-03 04:29:57
264.2276810759724,266.66936000000004,2014-10-03 04:34:57
266.3331117628958,266.66936000000004,2014-10-03 04:39:57
255.8458198849859,268.47118,2014-10-03 04:44:57
251.86747006510757,268.47118,2014-10-03 04:49:57
263.5120032588852,268.47118,2014-10-03 04:54:57
266.06539360245574,268.47118,2014-10-03 04:59:57
