Predictions,Ground_truth,Datetime
357.3510365740096,400.00404,2014-10-04 09:04:58
357.3510365740096,400.00404,2014-10-04 09:09:58
357.3510365740096,400.00404,2014-10-04 09:14:58
357.3510365740096,400.00404,2014-10-04 09:19:58
357.3510365740096,400.00404,2014-10-04 09:24:58
357.3510365740096,400.00404,2014-10-04 09:29:58
357.3510365740096,400.00404,2014-10-04 09:34:58
357.4410888678303,400.00404,2014-10-04 09:39:58
358.61717115505667,400.00404,2014-10-04 09:44:58
357.152870794388,400.00404,2014-10-04 09:49:58
357.3970395691215,400.00404,2014-10-04 09:54:58
357.3970395691215,400.00404,2014-10-04 09:59:58
