Predictions,Ground_truth,Datetime
140.69304491631547,151.35288,2014-10-05 15:00:08
141.29358251368663,153.1547,2014-10-05 15:05:08
181.53985041461507,156.75833999999998,2014-10-05 15:07:00
149.66024381445462,160.36198000000002,2014-10-05 15:10:08
147.15340396695316,165.76744,2014-10-05 15:15:08
147.2100994484026,169.37108,2014-10-05 15:20:08
177.68849160931674,171.1729,2014-10-05 15:25:08
160.29827932304988,172.97472,2014-10-05 15:30:08
161.51560579899711,174.77653999999998,2014-10-05 15:35:08
171.5532671751013,174.77653999999998,2014-10-05 15:40:08
188.14751741636826,174.77653999999998,2014-10-05 15:45:08
181.36019119727786,174.77653999999998,2014-10-05 15:50:08
167.00300870648547,174.77653999999998,2014-10-05 15:55:08
