Predictions,Ground_truth,Datetime
126.00866876657435,93.69464,2014-10-03 15:01:56
116.24997622206531,113.51465999999999,2014-10-03 15:06:56
111.76834435127327,109.91102,2014-10-03 15:11:56
109.03546477934856,104.50556,2014-10-03 15:16:56
115.05408967525477,100.90191999999999,2014-10-03 15:21:56
101.17854369702289,97.29828,2014-10-03 15:26:56
84.33654484837514,95.49646,2014-10-03 15:29:00
127.18624199835767,95.49646,2014-10-03 15:31:56
104.14867234961602,99.1001,2014-10-03 15:36:56
93.07723783178993,104.50556,2014-10-03 15:41:56
92.96493589829069,115.31648000000001,2014-10-03 15:46:56
92.24526880073746,126.1274,2014-10-03 15:51:56
98.27045801525898,140.54196,2014-10-03 15:56:56
