Predictions,Ground_truth,Datetime
284.9665977018633,209.01112,2014-10-02 22:04:57
268.75021770186333,201.80383999999998,2014-10-02 22:09:57
254.3356577018633,194.59656,2014-10-02 22:14:57
239.92109770186332,187.38928,2014-10-02 22:19:57
227.3083577018633,183.78564,2014-10-02 22:24:57
216.4974377018633,180.18200000000002,2014-10-02 22:29:57
207.48833770186332,180.18200000000002,2014-10-02 22:34:57
200.2810577018633,180.18200000000002,2014-10-02 22:39:57
193.07377770186332,181.98382,2014-10-02 22:44:57
185.86649770186332,185.58746000000002,2014-10-02 22:49:57
182.4507818282283,187.38928,2014-10-02 22:54:57
178.8471418282283,190.99292,2014-10-02 22:59:57
