Predictions,Ground_truth,Datetime
116.42698862204385,126.1274,2014-10-03 00:00:00
119.80903545151277,129.73104,2014-10-03 00:05:00
122.83640537994623,131.53286,2014-10-03 00:10:00
119.8330993396029,133.33468000000002,2014-10-03 00:15:00
126.87180747680968,135.1365,2014-10-03 00:20:00
131.9839963940842,136.93832,2014-10-03 00:25:00
128.6806324013301,140.54196,2014-10-03 00:30:00
135.5330792904619,142.34378,2014-10-03 00:35:00
133.94747446685614,145.94742,2014-10-03 00:40:00
137.3690342020093,149.55106,2014-10-03 00:45:00
137.34069233692082,153.1547,2014-10-03 00:50:00
139.2971251522319,156.75833999999998,2014-10-03 00:55:00
