Predictions,Ground_truth,Datetime
259.2368524255435,245.04752,2014-10-02 23:00:07
257.43503242554345,243.2457,2014-10-02 23:05:07
257.43503242554345,241.44388,2014-10-02 23:10:07
255.63321242554346,239.64206000000001,2014-10-02 23:15:07
253.83139242554344,234.2366,2014-10-02 23:20:07
253.83139242554344,228.83113999999998,2014-10-02 23:25:07
252.02957242554345,223.42568,2014-10-02 23:30:07
250.22775242554346,219.82204,2014-10-02 23:35:07
248.42593242554346,216.2184,2014-10-02 23:40:07
246.62411242554347,214.41658,2014-10-02 23:45:07
241.21865242554347,214.41658,2014-10-02 23:50:07
235.81319242554343,212.61476000000002,2014-10-02 23:55:07
