Predictions,Ground_truth,Datetime
158.56333459981568,127.92922,2014-10-02 08:00:00
149.8300977018633,131.53286,2014-10-02 08:04:56
142.95165851708956,140.54196,2014-10-02 08:09:56
135.74437851708956,153.1547,2014-10-02 08:14:56
130.33891851708955,167.56926,2014-10-02 08:19:56
127.21851198488518,183.78564,2014-10-02 08:24:56
127.51165817250853,200.00202,2014-10-02 08:29:56
132.38321075004225,216.2184,2014-10-02 08:34:56
140.54513459981564,230.63296000000003,2014-10-02 08:39:56
154.00505075004224,243.2457,2014-10-02 08:44:56
168.41961075004227,255.85844,2014-10-02 08:49:56
184.01196166015603,266.66936000000004,2014-10-02 08:54:56
200.22834166015602,275.67846000000003,2014-10-02 08:59:56
