Predictions,Ground_truth,Datetime
166.1667068986965,162.1638,2014-10-05 12:00:00
207.21879050342062,160.36198000000002,2014-10-05 12:00:08
177.968320678028,160.36198000000002,2014-10-05 12:05:08
171.9506645152853,163.96562,2014-10-05 12:10:08
165.86904620229353,169.37108,2014-10-05 12:15:08
169.11953670019835,178.38018,2014-10-05 12:20:08
167.39044971335534,189.1911,2014-10-05 12:25:08
155.3963488075882,200.00202,2014-10-05 12:30:08
156.89654805889685,210.81294,2014-10-05 12:35:08
175.60334300968944,218.02022,2014-10-05 12:40:08
197.41827385935815,223.42568,2014-10-05 12:45:08
211.18998133779675,225.2275,2014-10-05 12:50:08
225.80802193567536,223.42568,2014-10-05 12:55:08
