Predictions,Ground_truth,Datetime
165.44166217502115,171.1729,2014-10-04 00:00:00
165.44166217502115,172.97472,2014-10-04 00:05:00
165.44166217502115,176.57836,2014-10-04 00:10:00
165.44166217502115,180.18200000000002,2014-10-04 00:15:00
173.41077516935462,185.58746000000002,2014-10-04 00:20:00
174.17241756904454,189.1911,2014-10-04 00:25:00
173.66199415496519,194.59656,2014-10-04 00:30:00
169.32225247005462,201.80383999999998,2014-10-04 00:35:00
190.18478147568834,207.2093,2014-10-04 00:40:00
195.5444474957589,214.41658,2014-10-04 00:45:00
199.69083024940613,221.62386,2014-10-04 00:50:00
194.76863756666808,227.02931999999998,2014-10-04 00:55:00
