Predictions,Ground_truth,Datetime
279.5357670488822,288.2912,2014-10-05 07:00:08
281.3209590047069,286.48938,2014-10-05 07:05:08
283.69724458759094,284.68756,2014-10-05 07:10:08
279.66712778083536,279.2821,2014-10-05 07:15:08
278.7401838592303,277.48028,2014-10-05 07:20:08
275.1822693519564,273.87664,2014-10-05 07:25:08
280.2087057295337,273.87664,2014-10-05 07:30:08
272.94234938120735,273.87664,2014-10-05 07:35:08
272.489162338182,273.87664,2014-10-05 07:40:08
255.3361071655243,273.87664,2014-10-05 07:45:08
264.26686684162087,272.07482,2014-10-05 07:50:08
256.72990415826627,270.273,2014-10-05 07:55:08
