Predictions,Ground_truth,Datetime
172.7301819968869,172.97472,2014-10-04 17:04:01
169.59220570403255,174.77653999999998,2014-10-04 17:09:01
166.92059155819126,174.77653999999998,2014-10-04 17:14:01
177.39215937102807,174.77653999999998,2014-10-04 17:19:01
174.98578544484826,174.77653999999998,2014-10-04 17:24:01
183.8951153907052,172.97472,2014-10-04 17:29:01
182.9678002122148,171.1729,2014-10-04 17:34:01
184.2373883444982,167.56926,2014-10-04 17:39:01
180.17547223821092,167.56926,2014-10-04 17:44:01
176.02254745870087,165.76744,2014-10-04 17:49:01
177.32868898129053,167.56926,2014-10-04 17:54:01
171.65886928223836,169.37108,2014-10-04 17:59:01
