Predictions,Ground_truth,Datetime
86.97349415758993,79.28008000000001,2014-10-04 03:01:56
81.98390047947665,75.67644,2014-10-04 03:06:56
82.95212662139132,73.87462,2014-10-04 03:11:56
87.15613437764173,72.0728,2014-10-04 03:16:56
82.03135368622208,70.27098,2014-10-04 03:21:56
79.8148847296949,68.46916,2014-10-04 03:26:56
78.7573577421519,66.66734000000001,2014-10-04 03:31:56
70.18478541212811,63.0637,2014-10-04 03:36:56
74.61100108074352,59.46006,2014-10-04 03:41:56
74.58620483745727,57.658240000000006,2014-10-04 03:46:56
70.27232772479083,55.85642,2014-10-04 03:51:56
70.02202389077033,54.0546,2014-10-04 03:56:56
