Predictions,Ground_truth,Datetime
152.0667059256822,162.1638,2014-10-04 14:04:01
170.14347073748922,162.1638,2014-10-04 14:09:01
179.61484293346567,162.1638,2014-10-04 14:14:01
171.1964927275509,162.1638,2014-10-04 14:19:01
176.95895280838891,162.1638,2014-10-04 14:24:01
169.7419886944556,163.96562,2014-10-04 14:29:01
171.2302808974628,167.56926,2014-10-04 14:34:01
165.99362800346063,169.37108,2014-10-04 14:39:01
167.50101365829636,171.1729,2014-10-04 14:44:01
167.94741742174367,172.97472,2014-10-04 14:49:01
167.82928875405446,174.77653999999998,2014-10-04 14:54:01
177.15067975893135,174.77653999999998,2014-10-04 14:59:01
