Predictions,Ground_truth,Datetime
183.38771596211615,180.18200000000002,2014-10-06 01:04:02
178.22693719019264,178.38018,2014-10-06 01:09:02
174.88473946107325,174.77653999999998,2014-10-06 01:14:02
178.0969168875221,171.1729,2014-10-06 01:19:02
176.43000578534185,169.37108,2014-10-06 01:24:02
173.3458925466918,167.56926,2014-10-06 01:29:02
167.08996238392223,165.76744,2014-10-06 01:34:02
167.0203059318613,165.76744,2014-10-06 01:39:02
159.7756328913872,165.76744,2014-10-06 01:44:02
157.24784532791372,165.76744,2014-10-06 01:49:02
160.01619307248612,165.76744,2014-10-06 01:54:02
159.94694197507195,163.96562,2014-10-06 01:59:02
