Predictions,Ground_truth,Datetime
118.7925075038151,113.51465999999999,2014-10-02 11:01:55
120.9656062336334,111.71284,2014-10-02 11:06:55
124.9836752274135,111.71284,2014-10-02 11:11:55
113.87664877206795,156.75833999999998,2014-10-02 11:16:55
113.52977131026778,109.91102,2014-10-02 11:21:55
116.66388071217169,109.91102,2014-10-02 11:26:55
108.38582651672063,109.91102,2014-10-02 11:31:55
106.08649738493149,111.71284,2014-10-02 11:36:55
112.49572229642403,113.51465999999999,2014-10-02 11:41:55
158.00594786833915,115.31648000000001,2014-10-02 11:44:00
93.87310216103357,118.92012,2014-10-02 11:46:55
104.99358864254602,122.52376,2014-10-02 11:51:55
109.58335044752863,126.1274,2014-10-02 11:56:55
