Predictions,Ground_truth,Datetime
134.5444382589112,104.50556,2014-10-06 10:04:02
124.3244033000818,104.50556,2014-10-06 10:09:02
123.50305397272334,102.70374000000001,2014-10-06 10:14:02
108.56359654592751,102.70374000000001,2014-10-06 10:19:02
100.05761531263113,102.70374000000001,2014-10-06 10:24:02
98.16049270105297,102.70374000000001,2014-10-06 10:29:02
94.9705235156338,100.90191999999999,2014-10-06 10:34:02
108.7888947724193,100.90191999999999,2014-10-06 10:39:02
99.242721035976,97.29828,2014-10-06 10:44:02
105.67148117937865,95.49646,2014-10-06 10:49:02
105.55899417984563,93.69464,2014-10-06 10:54:02
106.00582233148612,91.89282,2014-10-06 10:59:02
