Predictions,Ground_truth,Datetime
105.02642322620079,86.48736,2014-10-03 15:02:02
101.87792375248105,84.68554,2014-10-03 15:07:02
100.95116915577508,81.0819,2014-10-03 15:12:02
92.74760910550896,79.28008000000001,2014-10-03 15:17:02
86.05358677948868,77.47825999999999,2014-10-03 15:22:02
94.29678035657268,73.87462,2014-10-03 15:27:02
92.20316496995015,72.0728,2014-10-03 15:32:02
88.170485813008,70.27098,2014-10-03 15:37:02
80.37536268834789,68.46916,2014-10-03 15:42:02
82.24178804826077,66.66734000000001,2014-10-03 15:47:02
80.23228735088057,66.66734000000001,2014-10-03 15:52:02
74.93765458718414,66.66734000000001,2014-10-03 15:57:02
