Predictions,Ground_truth,Datetime
248.35013492279487,216.2184,2014-10-05 08:02:03
239.4808942527581,203.60566000000003,2014-10-05 08:07:03
230.32853542405633,189.1911,2014-10-05 08:12:03
220.83809249131875,174.77653999999998,2014-10-05 08:17:03
205.5407902361042,160.36198000000002,2014-10-05 08:22:03
190.10043225878408,145.94742,2014-10-05 08:27:03
174.52859378784237,133.33468000000002,2014-10-05 08:32:03
158.6456841291897,120.72194,2014-10-05 08:37:03
142.37855991881344,111.71284,2014-10-05 08:42:03
133.49734893141886,102.70374000000001,2014-10-05 08:47:03
118.22795688401364,95.49646,2014-10-05 08:52:03
107.00312255787267,88.28918,2014-10-05 08:57:03
